,reviews,rating
3758,It is valuable for money,2.0 out of 5 stars
3759,Nice laptop with metal covers & 1080p scrrenFan Speed can be maximized while long working hours. Fn+EscScreen rotation Fn+R easy to show PPT to another person 180* flat designRyzen 5 is also very powerfull happy with the purchase ..,5.0 out of 5 stars
3760,The hardisk could not be partitionedWaste of time and money .Do not buy this brand . Does not have antivirus or office,1.0 out of 5 stars
3761,"Everything is good.Display: average and antiglarebut camera and speaker is not that good.Performance: good.basically, this review based on battery.* during buying this laptop I was expecting around 6 hours of battery life, but it is giving more than that.from 56% to 15% from 9:00 am to 2:30pm with 45 min break(including 2 hrs online class).from 87% to 51 % from 9:00am to 12:00pm online class on teams :(I plug in AC adapter during gaming.Keyboard and touchpad are good.No heating issueBuild quality good: my laptop fell from bed, but still fine.Benchmark test:cinebench r20 - single core: 456, multi-core: 2601Cinebench r23 - single core: 1169, multi-core: 6432After 1.5 yr still working fine... Battery is still fine... If you want good gaming performance add one more stick of RAM..",5.0 out of 5 stars
3762,"Bad quality Laptop In High Price Drop 33k Ryzen5 8 GB on 512GB .Bad deal and not quality Good in acer aspire lite laptop.Do Not buy this Lack in every single use , this price is high in lite laptop so software some time not work and boot time 2 minutes take ,Build Quality Poor not so good all third class plastic used only color metal brust money loss deal in that High Price,Heat Much 🔥 ,Sound Noise low quality in run backgroundGo to uder 30 k to 33 Price for buy Ryzen5 8gb ram 512 Ssd ☑️Don't get higher Price 33k or more ❌️❗️BuyDecided another brandOnly buy 30990 to 32990 Price Ryzen5 8Gb 512GB✅️AMD Processer Lack 🔥 Heat so much Lite LaptopGo to below 33K PriceNo Microsoft office in this price bad dealSound not good ,Crash after 1 hrs use switch offor Don't Get Higher 32 k to 33k 💩💩 🥵Don't Buy Wrost Laptop In this Price Rate🔥 Heat in after 10 minutes Used 🤯🤯Noise so much Run background Fan🔈📣📣📢Sound Like FAN Washing machine Not For STUDY concentrate anymore 🤢🥶😫Bad quality Laptop In High Price Drop 33 k on Ryzen5 8 gb512GB .Bad deal and not quality Good in acer aspire lite laptop.Do Not buy this Lack in every single use , this price is high in lite laptop so software some time not work and boot time 2 minutes take , Heat 🔥 up in 10 minutes Used.Go to below 33 K Price or Don't Get Higher 30 k to 33k Don't Buy Wrost Laptop In this Price Rate .After Used Genuine Reviews 👀👀🤳😢😢Bad quality Laptop In High Price Drop 32k on Ryzen5 8gb 512GB .Bad deal and not quality Good in acer aspire lite laptop.Do Not buy this Lack in every single use , this price is high in lite laptop so software some time not work and boot time 2 minutes take ,Build Quality Poor not so good all third class plastic used only color metal brust money loss deal in that High Price",1.0 out of 5 stars
3763,Screen is not HD looks very poor quality with very less speed working like basic processeser,1.0 out of 5 stars
3764,No comments simply waste. Very poor display. System also very slow. Very regretting for bought this.,1.0 out of 5 stars
3765,"System slow and battery backup only 4 hrs. Backlit mentioned but not there, MS office not there.",1.0 out of 5 stars
3766,No Microsoft office membership..blurr displayWaste og money,1.0 out of 5 stars
3767,This product no have lifetime microsoft office you should have purchaseAnd slow working process,1.0 out of 5 stars
3768,Defective product with no support from Acer or amazon.,1.0 out of 5 stars
3769,"After Using the product for 4 Days, writing this review.1. Battery is not up to what it has said in the device description. Hardly having 4.5 hours on a full charge.2. No backlit display which was shown in the device description.3. Sometimes the notification tray is opening with one click, have to restart the laptop to use the notification tray.4. Coming to display, this was good when compared to other models.5. Sometimes Mouse buttons do not respond well, need to use the mouse hard which is rather difficult in mean times.6. Windows 11 is good but seems to have some glitches in the software as I saw sometimes the system is inactive to the commands.7. Multi-tasking is also difficult at some point in time.8. Keyboard and other components are so delicate that the keyboard and internal parts tend to bend when the laptop is put in the lap, it's too delicate to handle.PR: If someone knows how to backlit the keyboard please text me in the reviews.",3.0 out of 5 stars
3770,It thinks It’s really good product and value for money!,4.0 out of 5 stars
3771,"Boot time is only,8 to10 second & no any isu in multi tasking",5.0 out of 5 stars
3772,"Performance is not great, better invest some more mny and get good upgraded laptops",1.0 out of 5 stars
3773,"I like the display of this laptop, it has amazing clarity & is light weight as well.For my requirement, it works perfectly fine at an affordable price.",5.0 out of 5 stars
3774,Extremely light weight and the display is quite fantastic 'laptop boot up in no time.very fast and smooth key board which makes working very easy,5.0 out of 5 stars
3775,"Can't find this on the official HP Website. I think this is a clear case of scam. If it is a genuine product, share the product link on the HP Website",1.0 out of 5 stars
3776,No issue in daily use Or high end gaming 🎮🎮 battery backup is also very good. One of the most powerful laptop in this price segment,5.0 out of 5 stars
3777,"Amazing laptop , super fast processing , long battery life and awesome look,, superb for daily usage and for kids",5.0 out of 5 stars
3778,"This the the best laptop under 100k. I have been using this for more then 6 months now, and did not face any hardware issue yet. But there are some software issues, like I it gave boot error when I upgraded to Win 11, so I had to switch back to Win 10. After some research I found out that there's driver issue of it's MediaTek wifi card, which isn't yet fixed by Acer. Other than that, it's a gaming beast. Also it's thermals are unbelievable, even at 90% loads on cpu and gpu temps were below 80 degrees which is awesome.",5.0 out of 5 stars
3779,"the overall laptop comes with artx 3060rysen 5 5600h16 gb ram (single channel)240gb ssd and 1tb hddthese specifications are prefect for gaming, video editing or 3d rendering at this price rangethe battery lasted for more than 4.7 hrs with battery saver on and 3.5 hrs without battery saver.batter saver wasn't a big problem cause laptop worked rly smooth for extended battery life run the display at 60hz.the rtx 3060 has a base clock of 900mhz and boost clock of 1.43ghz well with the acer optimized plan the boost clock went till 1900+ mhz which is pretty good. And it takes 80w of power to run at max performance.the rysen 5 5600h is just mind blowing it performed way better than a i7 10th gen processor. It has 6 cores and 12 threads and base clock of 3.3 ghz and boost clock of 4.2 ghz.gives 70+ fps in almost all games with high settings and ray tracing enabled.cons-battery life (I expected more battery on balanced mode but for a gaming laptop battery us very good)whenever I was touching the laptop it left a print but it can be cleaned easilydisplay is color accurate but could've been betterram is in single channeloverall-go for it its a really good laptop for gaming, video editing or 3d rendering at this price with a premium look.I would not suggest this for normal work cause battery won't last long enough.",5.0 out of 5 stars
3780,One of the best laptop you'll get under 100k it's been 5 months since I've been using this laptop and it's working really good. The screen is perfect for gaming just the speakers volume is a bit low over all everything's perfect,4.0 out of 5 stars
3781,Best gaming laptop.I bought it for 99k.quality is also good.The cooling system is awesome.Battery lasted 3 to 4 hrs.We can customise the RGB and fan speed with nitro sense.Update after using 3 monthsSpeaker is not too loud but okTemperature reaches max 85 only which is actually amazingNo other issues faced till nowHighly recommended,5.0 out of 5 stars
3782,"Worst laptop ever. The laptop is very delicate, and acer comes of no help even if it has warranty. Don't buy this at all.",1.0 out of 5 stars
3783,"Amazing laptop for casual gamers who wants to play at 60 fps on most AAA titles, or 144 on less demanding games. Also great machine for programmers, animators, content creators although if you're seeking color accuracy then you'll need a capable monitor.Low sound output, they're barely audible.Screen coverels 45% NTSC. It's bad for content creation. Sadly 250 nits only.Charger port is on the motherboard. It's one of those things which break easily, so if it does break you'll have to replace the whole motherboard which is costly.Camera is bad.Sharp edges and big bezels look old fashioned.",4.0 out of 5 stars
3784,CPU is 100% utilised and memory is 90% utilised without doing anything. Every activity is lagging.Even the charger is made in China. Such a shame. I doubt whether the laptop is made in India. A company which can build a laptop should also be capable of making a charger.,3.0 out of 5 stars
3785,"The laptop is a great bulid as per its price. Enough for normal browsing and a little gaming. Do not expect it to do wonders. I bought for my kids school, good looking laptop and enough battery. Windows preinstalled is great. As you have to setup it gives a feeling of ownership.Only the AXL written doesn't look so amazing. They should change to some logo to make more enticing. But a good sticker can fix it.There was an issue of audio device not installed. But a quick call with AXL( not Amazon) tech support solved it.",5.0 out of 5 stars
3786,Nice laptop for beginners must buy 👍,4.0 out of 5 stars
3787,"This is best product under this budget you can do all the basic works on it like internet surfing i.e browsing, MS word,excel,ppt and I aslo try trading on it which is also good experience and it also include inbuild wifi on it",4.0 out of 5 stars
3788,worst customer services by Amazon itself.. Being a regular customer I have many expectations that it will help me to resolve the speaker problems of this product. But dealing technicians didn't resolve the problem and mark it as resolved. Got no help. I am very disappointed. Will think 100 times to shop on Amazon now. Bad customer dealing.,1.0 out of 5 stars
3789,"Two days ago I order this till now I used I must say amazing, delivery time was amazing delivery boy was also amazing and laptop is great must buy, voice quality toh kya he bolu mere kaan main na volume button search kiya low k liya.....aage jaise chalega aur review dugi",4.0 out of 5 stars
3790,No body purchase this laptop it's speakers not working and battery backup is poor.Replacement and return only show but after raise return request delivery boy call you but not come to pickup or Replacement this item.Big think when you buy this item.,1.0 out of 5 stars
3791,"Yesterday i bought the laptop and the audio Drive is not working. The company people are not responding but the Amazon people have arranged a technician to check the return policy also. The key pad makes a sound and the time settings are wholly messed up. The make is from DELHI WHOLE SALE MARKET I THINK. Today it is not rectified I am going for the CONSUMER COURT. Please value your money, because it is hard earned.",1.0 out of 5 stars
3792,The laptop is mode than from my expectations.,4.0 out of 5 stars
3793,Very nice product,4.0 out of 5 stars
3794,Highly recommended for basic needs.,4.0 out of 5 stars
3795,Prosser slow almost ok this price,4.0 out of 5 stars
3796,"He's so happy, and uses it for his college everyday, so convenient and helpful.Best 🥰",5.0 out of 5 stars
3797,"Product is very nice, light weight and it gives enough speed to perform all basic laptop needsif compare with this price no other hardware available at least in India.",5.0 out of 5 stars
3798,Nice 👍,5.0 out of 5 stars
3799,I like it's structure,5.0 out of 5 stars
3800,Product is ok at this price range. Facing trouble when it stopped working.,1.0 out of 5 stars
3801,Excellent,5.0 out of 5 stars
3802,It was for my daughter; does not work want to return the product.,1.0 out of 5 stars
3803,Best laptop for this rs.15999.,5.0 out of 5 stars
3804,"This is worst laptop I ever had, the laptop is not opening and customer service provider reply very lateMy money is wasted😭😡😡",1.0 out of 5 stars
3805,"Iam using it since 4 months , I am not facing any problem till.For heavy work users it might not be advisable.",5.0 out of 5 stars
3806,"The have zero customer support.I have been trying to connect to their customer service but they just don't care.The keyboard stopped working withing 7 days.They have been lying through their teeth.Absolutely fake Fraud and cheats.Be AWARE, and STAY AWAY from these CHEATS",1.0 out of 5 stars
3807,"After the first restart the sound driver gone and no sound devices found is shown at the right hand side of the bottom corner of the screen. This happened within a hour of the delivery of the laptop. If the this is the condition of Make in India product, then I really doubt about the company's future.",1.0 out of 5 stars
3808,All is well but Alfa numerical keyboard hona chahiye... I am very happy by this laptop for Axl India arising India i riquest for all indian citizen digital India mission ko safal banane ke liye apne bacho ko Axl laptop ek behtar options sabit hoga... Very very congratulations for all to amajon and Axl...,5.0 out of 5 stars
3809,The laptop doesn’t have inbuilt speaker. Also there was no preinstalled windows 11V bad,1.0 out of 5 stars
3810,Laptop keyboard damaged after hardly using it for 6 months after purchase. I used it hardly once a week.,1.0 out of 5 stars
3811,"Very bad this one, I ordered in March 2023.it is not working today is 20/08/2023.nobody respond",1.0 out of 5 stars
3812,"Set up everything and within 15 minute of use the laptop stop working and shutdown automatically. And not able to turn it on again. And worst service by Amazon coz the replacement didn’t get delivered after 4 5 days of being out for delivery. And now they are saying something else. Amazon is just waste of time and money, their customer service is the worst",1.0 out of 5 stars
3813,Speakers and mic not working,1.0 out of 5 stars
3814,Audio device not installed in this device,1.0 out of 5 stars
3815,I purchased this product from 1 month it's keyboard is not working and I am calling to customer he is not responding.this product is very bad.,1.0 out of 5 stars
3816,"Laptop is not tested for performance with new Windows OS. It has become a show piece in home. I bought this for child school work, but it is of no use due to it’s dam slow(, slow slow )performance. I request everyone not to buy this product.",1.0 out of 5 stars
3817,"Develops vertical lines after 3 months, not recommended..",1.0 out of 5 stars
3818,Poor performance,1.0 out of 5 stars
3819,I never suggest to buy this product. They are given the charger that looks like a solar light charger and it's terrible.,1.0 out of 5 stars
3820,"Backup backup is not good, also laptop is very slow",1.0 out of 5 stars
3821, I wil give it 5 star in this budget.In this budget you will get all the features you need for basis task .Very good performanceHighly recommended who has very low budget.,5.0 out of 5 stars
3822,"I was looking for budget friendly laptop for my younger brother. And i am completely satisfied with axl laptop. It's Great for school work for elementary students, easy on eyes than smaller tablet screens. Go for it....budget friendly, Smooth feel and looks fancy.",5.0 out of 5 stars
3823,Nice laptop,5.0 out of 5 stars
3824,Waste products not buy,1.0 out of 5 stars
3825,Excellent for beginners and students,5.0 out of 5 stars
3826,Best product under this price rangeI really recommend you,5.0 out of 5 stars
3827,Amazing laptop i bought it for myself and my son. and it is good for taking online classes & presentations and zoo meetings. it is very good.I recommend this laptop for everything i am happy..,5.0 out of 5 stars
3828,"I purchase this laptop for my sister and Really a good product at this price, i love this sleek design and the lightweight..just go for it without any hesitation...",5.0 out of 5 stars
3829,Awesome product for low price,5.0 out of 5 stars
3830,खस्सी लैपटॉप इससे अच्छा कोई और ले लोमरा मरा चलता है घंटा लगाता है खोलने में,5.0 out of 5 stars
3831,,1.0 out of 5 stars
3832,Very bad product like a old product,1.0 out of 5 stars
3833,"Iska original cpu speed 1.4-1.7GHZ hai,,,Battery original practicle backup only ""5""hourOne defimation:- you can't open maximum tabs limit 5-6 higher tabsAfter 2 month you use or not it's speed and keypad will be damage ...",1.0 out of 5 stars
3834,It's so easy to carry that I think it's a must have for those who take their laptops to workplace daily. Works fine and does its work. Carry it wherever you go.,5.0 out of 5 stars
3835,Good,4.0 out of 5 stars
3836," Got it for 16500, in 20k segment I think this is best value for money according to the features it contains. Like military grade durability, excellent battery backup, 4GB DDR4 RAM, 128GB NVMe SSD Storage, genuine windows 11 home version, Rubber bumper for break protection, 180 degree foldable anti glare display, USB TYPE C PORT supports 45 watt power delivery as well. although there is round pin charger in the box.Speaker and microphone performance are superb, easily vies those 50k laptops.#Point to be noted that typical type C charger can't charge it because it requires 19 volt charger and smartphone charger comes of 12 volt in maximum.#Another mentionable thing is that sometimes it produces a bit more heat, it may be because of being fanless but 3D vapour chamber cooling system. But not always, only in heavy usage time like charging while downloading through poor network.Keyboard quality is also not bad.Screen quality may be better but according to budget it's compromisable.There is also a camera shutter to inhance privacy.Storage is expandable upto 1TB SSD at least.I got a replacement because of charging issue with first one.",5.0 out of 5 stars
3837,"Affordable good laptop from Asus. Light weight, Processing speed is good, keyboard function and touch pad is working like a normal laptop, with full brightness i got 6 hours battery backup... with charging and working on the laptop it's getting little heat... without charging it's normal... this is only the problem that I found but it's quite common in every laptop..",4.0 out of 5 stars
3838,"Though they say good for schools and online meetings , all meeting apps failed due to low RAM camera does not function and delayed sound even in broadband fibber net connection",1.0 out of 5 stars
3839,"Handy to carry or use lying in bed.battery good for 3 hours so far checked. Office free only for 2 weeks. Boots fast .got at 16990 less all possible discounts. Worth 15k+ using HDMI to 32"" VW tv as a bigger mirror monitor.",4.0 out of 5 stars
3840,Overall in this laptop is good 👍,4.0 out of 5 stars
3841,Budget friendly laptop for students. Thank u Amazon 4 providing such a great deal and product....,4.0 out of 5 stars
3842,"It's good on windows but best on linux kernal 6. Very good laptop in this segment. The only lag is, limitation to upgrade ram, because ram is soldered on motherboard. However u can upgrade the capacity of disk storage. All our very good rough and tough laptop, I am happy with it.",5.0 out of 5 stars
3843,Good,4.0 out of 5 stars
3844,Software issu again to again not buy this product Asus service is very poor.not active staff no any copratation.No buy this 💻,1.0 out of 5 stars
3845,Heating issue,4.0 out of 5 stars
3846,Value of money,4.0 out of 5 stars
3847,"Hello,First of all it's a specific purpose windows laptop, for light day to day use, it's best under this price range.Battery backup is up to the mark.Camera, microphone and speaker quality is very good.Installed Windows 10 after buying instead of Windows 11 due to high RAM Usage.Best for travelling purpose and get the job done on the go.",5.0 out of 5 stars
3848,"For Children & Professionals who are on move, it's very apt, good feel, sturdy build, nice performance.",4.0 out of 5 stars
3849,"At 17k I got a fully working computer, what else do I need? I am a casual user, I use my laptop for document editing, some content watching and browsing internet. This laptop fulfills my requirement perfectly.One con: the indicator light stopped working from next day, but that's at the back, I don't mind that.",5.0 out of 5 stars
3850,"The built in quality is great and very comfortable and compact to carry in travelling of business purposes, small in size but can easily manage multiple tasks without lagging in speed. Boots in less than 5 seconds with good battery backup upto 7 hrs at normal usage.",5.0 out of 5 stars
3851,"When product was registered on 12th of Oct 22 in official website, the manufacturer has given only 5 months warranty only, not one year. I have doubt about this product is renewed one or a new product. Usually new product comes with one year of warranty.....🙆🥵",2.0 out of 5 stars
3852,Good product for office use,5.0 out of 5 stars
3853,"Had the SSD disk been 256 GB, it would have been great and could have accomplished much more utility based tasks.",5.0 out of 5 stars
3854,"have to pay for office, antivirus, battery backup is around 5 hours, touchpad is good , slim and beautiful design, slow processing",3.0 out of 5 stars
3855,Look is good but very slow,3.0 out of 5 stars
3856,Awesome product with right price. Dleek design and powerful performance.Lenovo products are awesome must buy for everyoneThank you,5.0 out of 5 stars
3857,very Low Sound at 100% like mobile call on speakerGood Product for office use and childrenRAM only 8 GBNo Carry bagPackaging is very good,4.0 out of 5 stars
3858,"Good to see that MSI is aggressively pricing their new laptops with variety of models. They are known for their sturdy built and top quality parts used.This model MSI GF63 Thin, Intel Core i5-11260H, 8gb/512gb laptop is light weight, has a red backlit keyboard which looks cool. I added one Crucial brand 8gb ram for a total of 16gb ram, had a spare 2.5"" 1tb SSD which I installed also for a total of 1.5tb storage and was good to go. Both were easy to install and upgrades were instantly recognized by laptop.Brushed aluminum on top gives a premium look, screen resolution is good, battery is decent, speakers being at bottom the sound is not to so clear but using headphone is excellent. Found odd that there is separate jack for headphone and microphone instead of a single jack which incorporates both.Overall best value for money 💰",5.0 out of 5 stars
3859," Title: The MSI GF63 Gaming Laptop - A True Gaming Powerhouse!I recently purchased the MSI GF63 gaming laptop, and I must say, it has completely exceeded my expectations in every way possible. This laptop is an absolute game-changer, and I couldn't be happier with my purchase.Performance:The MSI GF63 is a beast when it comes to performance. With its powerful Intel Core i7 processor and NVIDIA GeForce GTX graphics card, it handles even the most demanding games and applications with ease. I've experienced buttery-smooth gameplay and lightning-fast load times, making my gaming experience truly immersive.Design:The laptop's sleek and modern design is not only aesthetically pleasing but also practical. It's incredibly thin and lightweight, making it easy to carry around. The slim bezel display provides an immersive visual experience, and the backlit keyboard is not only comfortable for long gaming sessions but also adds a cool factor to the laptop's overall look.Display:The 15.6-inch Full HD display is nothing short of stunning. The colors are vibrant, and the sharpness of the images is impressive. Whether I'm gaming, watching movies, or working on creative projects, the display never disappoints.Cooling:One of the standout features of this laptop is its excellent cooling system. It manages to keep the laptop cool even during intense gaming sessions, thanks to MSI's innovative cooling technology. This ensures that the laptop runs smoothly without any overheating issues.Battery Life:Considering its gaming prowess, the battery life is surprisingly good. I can get several hours of productivity or entertainment on a single charge, making it versatile for both work and play.Audio:The audio quality on the MSI GF63 is exceptional. The built-in speakers deliver clear and immersive sound, and the Nahimic audio enhancer software allows for customizable audio profiles, enhancing the gaming and multimedia experience.Price:Considering the high-end components and top-notch performance, the MSI GF63 offers incredible value for its price. It competes with laptops that are much more expensive but still manages to outperform them in many aspects.In conclusion, the MSI GF63 gaming laptop has won me over completely. It's a powerhouse of performance, style, and value. Whether you're a hardcore gamer or a professional looking for a reliable and versatile laptop, the MSI GF63 is undoubtedly one of the best choices on the market. I couldn't be happier with my purchase, and I highly recommend it to anyone in search of the ultimate gaming laptop.",5.0 out of 5 stars
3860,"Battery won't last long, not more than 1.5hr. if you are heavy user, then constant power source be connected. Graphics are good. Sound is ok. Light weight. Good speed.Check your requirements before buying, rtx 3050 graphics could have been better, it's GTX 1650.",4.0 out of 5 stars
3861,"not recommended. rubbish battery life, gaming performance is also not that good.",3.0 out of 5 stars
3862,"I got this laptop for 59990 rs in feb 2023.Works good. Needs to be on AC power while gaming because of I7 requiring more power to run optimally and also the gfx 1650 although its Max q ( which is the light weight version of 1650 with single fan) still requires constant AC power for high end games to run smoothly. Make sure you make enough open space for vent fan to blow out air. 2 years international warranty, got 3 months extra by registering on site making it 26 months. Light Weight. Still wondering if the keyboard back-light can be charged to rgb from all-red.",5.0 out of 5 stars
3863,Battery is less else everything is great,5.0 out of 5 stars
3864,"I bought this product a year ago and from my experience this laptop is really good, even though it has gtx still the performance was monster since I got above 200 fps for many games which needed a lot of performance, also this laptop is better than rtx laptops under 3060 since when I used them there was no good performance at all and the best thing was temperature is in control all the time and foes little higher if you do extreme gaming and the only issue I ever faced in this laptop is battery life, it's too less that without the plug charged in the charging will be finished in 1 hour 30 mins, even if you watch a movie too:(( that's the problem but ok everything else is really good, if you can just plug in charger for laptop the all time you use then it's fine, also the fan speed is good, that's why the cooling is faster ⚡⚡",5.0 out of 5 stars
3865,"I bought a gaming laptop for the first time or what did I do for the first time? It seems that the laptop is getting exhausted very quickly, it is a poor quality but it is a threat to many children.",2.0 out of 5 stars
3866,if you are looking for a friendly budget and nice specs this is itmost people need gaming laptop for enjoying the games like causual gaming after work then this laptop is awsomeof course its a gaming laptop so obviously it have a low battery life,5.0 out of 5 stars
3867,"One is when they made us human beings and two is when they built MSI gaming laptops. MSI's GF 63 is the only right fit for ya if you're talking about experiencing real gaming performance. With its Nvidia's Max Q technology, this laptop serves me totally while performing heavy graphic workloads and 4K gaming.",4.0 out of 5 stars
3868,"For this price, I'd say it's the best laptop in the market for now. Complete value for money.Been using for just a week though. I'll edit this comment periodically",5.0 out of 5 stars
3869,Go for i5 of better brand than this its not worthy not even good as per quality just purchase other,1.0 out of 5 stars
3870,The laptop is good but in first day I faced a lag problem and bettery performance also dull Also have to pay some additional charges which is not good during the warranty company takes 300 to 400 rupees extra for cervising charges,1.0 out of 5 stars
3871,I purchased this product a month back and have no complaints.The display is good and it’s light weight .It has a high 144Hz refresh rate giving smoother on-screen movements giving competitive FPS gaming.,5.0 out of 5 stars
3872,"Replaced screen because screen backlight stopped working. Just after a month of screen replacement under warranty, screen backlight is not working again.",1.0 out of 5 stars
3873,I expected that it wud be sleeky but it is heavy but works fine and look wise also betterKey board is asset to this product very nice and soft to use unlike other Asus products,4.0 out of 5 stars
3874,Good product for normal work. Not gaming laptop.In this price range very good laptop.,4.0 out of 5 stars
3875,Like product,4.0 out of 5 stars
3876,Laptop looks is good but it takes 10 second above to startAccording to price this is good for study,3.0 out of 5 stars
3877,This laptop is the best in this price range. I would highly recommend this if you are a student or working. Battery backup is pretty good tooBut i find something odd about the charging port,4.0 out of 5 stars
3878,Good work day very nice,4.0 out of 5 stars
3879,"I like this product, because it's fitting on my budgetPro's - NACon's - NAIam not discussing any pro's & con's because this is modarate processor laptopThis not for Heavy/gaming usersIf he/she work is normal means goo for itIt is best fitting budget under 30KHence I didn't get any GST invoice, if Amazon see this review means plz share me the GST invoice copy because money is money",3.0 out of 5 stars
3880,Hanging,3.0 out of 5 stars
3881,good product but both company package and amazon package is poor for a long delivery,4.0 out of 5 stars
3882,I like this laptop.I use this laptop for online classes.,5.0 out of 5 stars
3883,"After one week light usage, this is the feeling: Decent laptop for everyday use.Looks good, working smoothly ( browsing, document editing, music, movie, light gaming like 3D chess etc), fast booting, finger print scanner is a highlight, display is nice, good keypad- separate num keys (although missing num lock indication light), good touch pad, sound output quality is good, above average battery life depending upon the usage.Operating system is windows 11, updated properly & working smoothly.Thank you Asus & Amazon Team !!",4.0 out of 5 stars
3884,Performance 3/5Display 4/5Sounds 3/5For use 4/5,3.0 out of 5 stars
3885,Everything is good but if the company installed free Microsoft Office then everyone can find it very easy to use for office work.,3.0 out of 5 stars
3886,Product is amazing its worth buying,5.0 out of 5 stars
3887,"For home use and simple work, it is fine however, for games and Job not as good as expected",4.0 out of 5 stars
3888,Performance is very low and built quality is also very bad touch pad not working .totally west off money .I suggested other that don't buy on online shopping 😒,1.0 out of 5 stars
3889,"I have purchased this device last month and within month, the device stopped working. I have contacted on tolfree number for its solution but no technician visited to even see the defect, even after assurance to assurance. After sale services is not satisfactory. It seems I have make mistake to purchase this one Ausus company product.",1.0 out of 5 stars
3890,"Good laptop, Asus wonderfull experience 👍🏻",5.0 out of 5 stars
3891,Note - This Laptop not for gaming or Editing.You can purchase it for education or office work.,5.0 out of 5 stars
3892,Nothing great to talk about! The specs are mediocre and the screen quality is passable. The sound has a lot more to improve. The size is quite ok for a satchel/ backpack and is lightweight! But I believe there are better offers. Good for light personal use only like browsing and office work!,3.0 out of 5 stars
3893,8/16 gb rem 512/1tb memory +beklight kibord silver slam look 15.6 in leptop i3/i5 genretion 11/12 dell. Hp. Assus.....,1.0 out of 5 stars
3894," This is such a premium looking laptop at this price point. Extremely light weight, classy looking body and keyboard, ssd boot, pre-installed windows 10, fingerprint recognition along with new features from the updated os. Everything is beautiful in both form and function. I am very satisfied with it, the packaging and even the small and compact power cable. Can't believe something so good can be available at this price point. The boot time is significantly fast than other laptops, comparable with macbook. I am techy and very nitpicky about gadget features and specifications at a given price. So this laptop is awesome in every sense!Thankyou",5.0 out of 5 stars
3895,Nice,5.0 out of 5 stars
3896,Laptop is good but The adaptor is not working after using a couple of months,3.0 out of 5 stars
3897,"I was sceptical to buy Celeron processor but I bought this because it has M.2 ssd which means laptop SSD speed is high and it's turning on in 5 secs. It has 2.8ghz processor which is also enough if you're a everyday laptop user or even you can do low to mid level programming like Java, python they can run smoothly so go for it if you're looking for a laptop which is under 30k.Also, i played 4k videos on YouTube and it was running smoothly.If you a Bca or b tech student and you don't have high budget you can go for it will serve you enough.Cons :-Maximum RAM you can upgrade is 8 gb.",5.0 out of 5 stars
3898,"When I unboxed the product , My brain striked out like 'is this the Used one?' Laptop gets lag while using multiple applications.... This was not expected! It was not up to the mark which I was in..... Amazon please take of the products Which are highly at cost and offers!! Its my sincere request not to sell used laptops as Fresh one please..... Thankyou Team AMAZON",3.0 out of 5 stars
3899, Battery backup is very good go for it,5.0 out of 5 stars
3900, I received this laptop 💻 two days ago.I like anti-glare display and screen quality is above average.Celeron N4020 processor is not for gaming bcz in this price range please don't expect laptops for gaming.You have given 256GB SSD M.2 NVME in just 26990 RS it's enough.This laptop is only for programming and office work.Highly recommended those who are looking for best laptop under 30000.Build quality and look of this laptop is 4.99 out of 5.0 .One bad thing about this laptop 💻 is that does not have a keyboard backlight.And I'll edit this review as I use this laptop.I hope this honest review will help many people 🙏.,5.0 out of 5 stars
3901,Screen quality is good but not excellent.But antivirus pre installed is about 1 gb macfee ms office life validity is missing,3.0 out of 5 stars
3902,This product is good for students for Study You can not play heavy gamesike GTA 5 on this laptop 💻,4.0 out of 5 stars
3903,Best in price,4.0 out of 5 stars
3904,Low performance,3.0 out of 5 stars
3905,"In my case i need cheapest laptop for my some work, that does not need high spec laptop, so i bought this.Price to product and performance ratio is good, but if you have some budget flexibility then please consider intel i3 processor or AMD ryzen 3 processor laptops.",3.0 out of 5 stars
3906,Laptop camara not so goodLaptop Qulati averageIs most important not so gaming's laptopSound best haBack light keyboard nahi haOffice provide nahi haHd Display ha,3.0 out of 5 stars
3907,Nice productsAsus,4.0 out of 5 stars
3908,Fingerprint,4.0 out of 5 stars
3909,If u are tight on budget u can buy not bad at all but dont expect too much,3.0 out of 5 stars
3910,Buy it only if you don't have enough money for a better one with more specs,4.0 out of 5 stars
3911,Quite dissatisfied with the screen quality overall it's all fine,4.0 out of 5 stars
3912,good for students ..... but can improve in screen resolution.,4.0 out of 5 stars
3913,I am fully satisfy to use Asus Vivo book laptop,4.0 out of 5 stars
3914,Screen quality not good.However the product should meet the basic tasks.,3.0 out of 5 stars
3915,i have revised after 2 month.This product right for online study.,3.0 out of 5 stars
3916,This laptop is very good interms of Video quality n stuff but the charger broke down in like 1 month n m very disappointed.,3.0 out of 5 stars
3917,Slow to respond.. suitable only for light use...suitable for kids and lighter documentation kind of jobs.,3.0 out of 5 stars
3918,Paisa vasool item. Masttt,5.0 out of 5 stars
3919,It's a good but it's made china this the reason I like it not heavy but good if you want to play normal games like for guys and rocket league you have to do settings that you can watch on YouTube,5.0 out of 5 stars
3920,"KEYBOARD LIGHT IS NOT AVAILABLE ,",4.0 out of 5 stars
3921,Just Go For It Dont Think,4.0 out of 5 stars
3922,The best laptop for students,4.0 out of 5 stars
