,reviews,rating
2167,It’s value of money,4.0 out of 5 stars
2168,"Speaker need more powerful, hope we will upgrade",4.0 out of 5 stars
2169,"The mobile was good to use. It is OK to use for the parents..incase of students or gamers using more apps it don't suits...but condition and working is good and normal. camera quality is also good. When we use normally, battery life supports for 2 days incase of continuous usage it supports 1 day. This Phone is good to use for me👍.",4.0 out of 5 stars
2170,Good budget phone. Definitely worth the money.,4.0 out of 5 stars
2171,All nice and liked very much,4.0 out of 5 stars
2172,It is good in this process range,4.0 out of 5 stars
2173,Value of money,4.0 out of 5 stars
2174,Except camera everything is fine,4.0 out of 5 stars
2175,Function and features r good but camera not good,4.0 out of 5 stars
2176,Phone good but heavy not for girl...not for heavy game...general use. Camera jayada acha nhi .......m14 5g better option...China phone se better h samsung.,4.0 out of 5 stars
2177,Nice products,4.0 out of 5 stars
2178,Good one 👌,4.0 out of 5 stars
2179,"Budget friendly. Camera is good, battery backup is also good. Phone had adapter and usb cable for charging.",4.0 out of 5 stars
2180,My mother is using this Samsung galaxy M13 mobile. She found it very useful. My mother is able to make a 📞 call when ever she wants.She is quite happy with the way ☺️ she handles it.,4.0 out of 5 stars
2181,"I like it, my only issue is so far that sometimes some apps just turn to landscape view by itself and doesn't turn back, no matter how much i try, off/on auto rotate, turn phone, close app and open again, no help. The only solution is restart.Camera is okay, but not as great as expected. Not many options for camera effects (only pro, panorama, food).Battery is very good.",4.0 out of 5 stars
2182,"Not bad, just a average overall.",4.0 out of 5 stars
2183,ok,4.0 out of 5 stars
2184,"The device is great for mothers who usually just use it for calling and whatsapp, youtube. Overall it's a good budget buy. My mother has been using it for 6 months now.",4.0 out of 5 stars
2185,"Camera is Good, not the best but in this range photos are very good.Display is goodBattery backup is outstanding.This olive green colour is actually looking so nice and makes this phone a premium one.",4.0 out of 5 stars
2186,"A good 4G mobile for elderly people like me, who have only few activities to do using mobile. Talking, WhatsApp, net banking and you tube.Finger print reader is missing, had it been there, it couldhace been wonderful.",4.0 out of 5 stars
2187,"The major issue is with the UI . Many actions are a bit slower than other brands of the same range. You need to face a lag or delay for almost every process. Display is decent and proves a decent viewing in the outdoor . In all aspects other brands like realme, redimì etc will surely provide a smooth user experience.",4.0 out of 5 stars
2188,Used it for 5 months and became dead after 5 month. Luckily it is still under warranty and free repairing cost.,4.0 out of 5 stars
2189,Good product,4.0 out of 5 stars
2190,Good product and value for money,4.0 out of 5 stars
2191,Gifted my mother. She liked it I think,4.0 out of 5 stars
2192,Samsung brand is better,4.0 out of 5 stars
2193,It been quite a few month since I bought this product for my father. It's working fine and have not any glitch. So far so good,4.0 out of 5 stars
2194,Good product with great pricing,4.0 out of 5 stars
2195,Good I am satisfied,4.0 out of 5 stars
2196,Overall good mobile for my budget n working very well.,4.0 out of 5 stars
2197,It's very good product & battery charge is good,4.0 out of 5 stars
2198,Very Good 4G Mobile Phone for Daily used backed by Renowned Samsung Brand.Opt for 128GB internal Memory Model.,4.0 out of 5 stars
2199,Good,4.0 out of 5 stars
2200,Battery backup is awesome.,4.0 out of 5 stars
2201,Looks wise good and photos are clear when we click during day time.,4.0 out of 5 stars
2202,Worth for money i spent. But still doubtful about 5g compactability,4.0 out of 5 stars
2203,nice phone,4.0 out of 5 stars
2204,Perfect gift for mom,4.0 out of 5 stars
2205,"Overall this phone is good in this price range. As such there is no problem as I am using since 10 months. The only issue I faced is heating problem. It heats a lot while using continuously, playing games, while charging. Camera quality is good but at night sometimes image quality lacks. Battery life is good with fast charging feature. Sound loudness is moderate, neither too low nor too high.It's a good option for u to go with. Not recommended for gaming purpose.",4.0 out of 5 stars
2206,Good looking,4.0 out of 5 stars
2207,"Display is so good, the best thing in this product is battery life, charging, sound quality, and eassy to carry",5.0 out of 5 stars
2208,Nycc,3.0 out of 5 stars
2209,All features are very good in this budget. No problems so far. Very happy with my purchase.,5.0 out of 5 stars
2210,Good,4.0 out of 5 stars
2211,Its is not meant for high performance use . It is usefull as side work purpose only or for house work phone . But as Samsung it do stuck for its performance after a year.,3.0 out of 5 stars
2212,Excellent product and good value for money...writing this review after years of usage however it continues to perform excellent.,5.0 out of 5 stars
2213,This range money value able,4.0 out of 5 stars
2214,"Good product, Good service. Nice features with this price range!!!",4.0 out of 5 stars
2215,"I have purchased for my Mother, batter backup is very good, camera quality so so, but other features are good.. Slim design and color looks beautiful...",4.0 out of 5 stars
2216,The phone is good for daily routine work from browsing to some emails and YouTube. Battery easily lasts more than a day.The camera app is very bright and photos taken in daytime are a bit brighter than those taken during night.The cover should last for at least a year and there should be no battery issues. This can be done with proper use of battery saver app as well as Digital Wellbeing.,3.0 out of 5 stars
2217,Very good mobile,4.0 out of 5 stars
2218,Little bit slower,3.0 out of 5 stars
2219,Mobile is very nice but charger is duplicate,3.0 out of 5 stars
2220,This mobile is very nice value for mony,4.0 out of 5 stars
2221,"I found scratches and paint removal at multiple places on the phone. Tried returning on amazon, buy only options were damaged screen and faulty device. Does it mean if there are scratches and usage marks at other places you are not responsible?Then shared this with lava on social media asking why kind of quality check do they have? They promised to send technician to home and replace the phone. But technician called and started saying since its bought on amazon I should contact amazon. Does it mean if we buy online, Lava doesn't have any accountability? What kind of system is this?Also, the phone heats up too much while charging. My 3 year old Samsung phone doesn't heat so much even now.UPDATE: Lava social media team reached out, connected with local service team, and arranged for replacement of device. However, they give only white devices under replacement. And that also had a small scratch. Their finishing and quality check need to improve a lot. They also sent a technician to check heating issue, but by then the ambient temperature had decreased by 8°C, so heating issue was not there. I guess when ambient temperature is high, the device gets heated up abnormally. But otherwise, the device is good. And happy with onsite service response, and proactive approach of social media team. Received a software update too.",3.0 out of 5 stars
2222,"Definatley design and build quality is awsome, look like premium mobile, and side fingerprint also work good. Not as much fast but good, things which is not good in it,1. Its camera (13mp) quality so poor, like 8mp camera, and in night light it goint to 5mp2. Its charging time much high.. but battery backup good3. Sometimes hanging, you have to do switch off for working on it again,4. No protection on its displayOverall ok",3.0 out of 5 stars
2223,According to price it' is very nice,4.0 out of 5 stars
2224,Good,4.0 out of 5 stars
2225,budget friendly but not more expectations,4.0 out of 5 stars
2226,Phone build quality is goodbut charger are not work,3.0 out of 5 stars
2227,And only looking iphone model not important prosecer mostI am first time buy I she the buy phone what is working good but no good very slow,3.0 out of 5 stars
2228,"Too Good..Stylish, fast , responsive, good back up...Lava has impressed truly.",5.0 out of 5 stars
2229,Otg pen drive not supported,4.0 out of 5 stars
2230,Display is not working very well...It's not smooth,5.0 out of 5 stars
2231,Nice 👍,5.0 out of 5 stars
2232,I liked color and reasonable price,5.0 out of 5 stars
2233,"During the call,video call and charging time. Its got overheating.",3.0 out of 5 stars
2234,"I bought this phone for my father. Very nice product at this price for normal use. I'm writing this review after one month of use and there are no issues with the product. Clean UI, no bloatware, and good battery backup, camara performance is also good at this price. Helio G37 is a good processor for day to day tasks. I am totally satisfied with the product.#Proudly_Indian 👍🏻",5.0 out of 5 stars
2235,Good charging,5.0 out of 5 stars
2236,.,5.0 out of 5 stars
2237,"Good product by LAVA India. Liked the performance, camera is also decent.",5.0 out of 5 stars
2238,"Responsive, light weight",5.0 out of 5 stars
2239,Solid product,5.0 out of 5 stars
2240,Everything about Lava Yuva 2 Pro is special starting from design and build to RAM extension and performance. I only wish Lava should release updates more frequently,5.0 out of 5 stars
2241,Sound quality nice display bright nice totally worth for money,5.0 out of 5 stars
2242,Indian makeAffordable yet of great quality at this price range i am satisfied,5.0 out of 5 stars
2243,Nice product,5.0 out of 5 stars
2244,Value for money phone design is owsome..👍,5.0 out of 5 stars
2245,Using this mobile last 2week no issuesGood battery backupNo hanging,5.0 out of 5 stars
2246,"So Earlier I posted my 2 weeks review about this phone,now it has been one month since i bought it and this is what I found great and not so great about this phoneI'll write about my experience now1.One plus UI obviously is really good with almost zero bloatwares in it, The UI is really good and does not hang2.For charging- Yes this phone comes with a 80 Watt charger but supports upto 67W charging still making it go from 0-100 percent in less than an hour3.Battery lasts really good for a normal user, I have tested myself by going outside around 9 am at 100 percent battery and returning home late at night with still about 35% charge4.The phone has a plastic back and my variant i.e pastel lime is really good, the look is really premium5.Great sounding stereo speakers probably the loudest and clearest in this price segment,6. Display is IPS LCD not AMOLED which can be kind of a con for this phone but still being an IPS LCD it does not disappoints the standard is there.7. IPS LCD is 120hz which is very smooth but on some applications it automatically locks on 60hz like netflix youtube and many more apps.8. One plus has promised to give this phone 2 major android updates and 3 years of security updates you can find more about on their websiteA. Performance and camera1. It comes in with a snapdragon 695 5g processor in it which is pretty common in this budget2. Gaming is good as per the price segment, You can play Call of duty mobile(Smooth),apex legends and genshin impact smoothly on low settings obviously update-BGMI works on HD settings and MAX frame rate3. It has 8 gb ram in it and 8 gb is more than sufficient for normal use and more over it has expandable ram as well upto 8 gb, so what you can do is make your phone into8+8 ram4. Camera quality was really bad at first but an update which came around 2nd week of may fixed the camera by a lot. Daylight photos have gotten good HDR and colors are greatAlthough it does not provide Punchy colors in photos , its not a flaw for me because i dont like punchy color5. Night performance for camera can still be better.6.Video recording is available at only 1080p@30fps due to limitations of the processor, rest the video capture works great7.There is a slow mo feature as well also front+back camera recording simultaneouslyConclusionThere is a lot for improvement on this phone and the journey has just started , Lets hope that the updates can fix some of the issues and bring us new features as wellFor me I am a normal user with a little bit of gaming, I can rate this phone around 8/10 (top 5 in this range)Obviously there are better options but You can give this phone a chance as well :D🐐🐐",4.0 out of 5 stars
2247,"I have been using this phone for a week now and I am very impressed with its performance and features. The phone is sleek and lightweight, with a beautiful chromatic gray color that changes hue depending on the light. The display is bright and crisp, with a smooth 90Hz refresh rate that makes scrolling and gaming a pleasure. The camera is also amazing, with a 64MP main sensor that captures stunning details and colors. The night mode is especially impressive, as it can take clear and bright photos even in low-light conditions. The battery life is also great, as it can last for a full day of moderate to heavy use. The phone supports fast charging with the included 30W charger, which can charge the phone from 0 to 70% in just 30 minutes. The phone also has 5G connectivity, which makes browsing and streaming faster and smoother. The phone runs on OxygenOS 12, which is based on Android 12. The software is clean and user-friendly, with no bloatware or ads. It also has some useful features like dark mode, always-on display, Zen mode, and more. The phone also has a headphone jack, which is rare these days. The sound quality is decent, both from the speakers and the earphones. The phone also has a fingerprint scanner on the power button, which is fast and reliable. The phone also has face unlock, which works well in most situations.Overall, I am very happy with this phone and I would recommend it to anyone looking for a budget-friendly 5G smartphone with great performance and features. It is definitely worth the price and it offers a lot of value for money. It is one of the best phones I have ever used and I don't regret buying it at all.",4.0 out of 5 stars
2248,"Pros and Cons as per one month of usage: -Pro's1. Packed with completed assessories including 80W charger, Transparent back Case and pre-applied screen protector. Won't cost extra on pocket.2. Smooth software experience with 120 Hz high refresh rate.3. 8 GB & above RAM and has excellent ram management.4. True 5G with 10-11 5G bands, as minimum 8 5G bands are necessary for better and stable 5G network coverage.5. As expected, disappointment on camera has been fixed with 2nd software updates in the 1st week of May 2023.Cons1. Slightly less bright display may irritate in sunlight.2. The worst Google dailer that won't allow silent call recording, to directly place a videos call without sharing personal data on Google meet app i.e. without signing in to another Google spyware especially when two SIMs are installed.3. The tall & 200 gms, a bulky smartphone would require both the hand for operation for most of the people.4. One plus has not clarified anything about future updates. But users can expect 2 Android updates and 3 years of security update.5. Existing 2-3 uninstallable bloatwares could have been avoided to make the Oxygen OS = (Colour OS - bloatwares).6. Some youtubers may say it doesn't support 4K videos. It is upto you, how many times you watch 4K videos online that requires 5-7 times of data? If you are comfortable with 5-7 times extra data recharge, definitely you should look at 4K supporting devices.7. Does not justify it's ₹ 20k price. Brand has cleverly started with the minimum 8GB varient to earn from this unwanted & forcefull specs.",4.0 out of 5 stars
2249,"1+ Nord ce3 lite is best in charging performance. If you turn on hotspot and uses for longtime then battery charge is gradually decreasing.As I am not yet installed any gaming apps, I can't say how the battery charge will be working during gameplay.The mobile data will be always on in my mobile,the charging comes to an end by end of the day.Camera is top notch,even if you take any picture too worstly but it's quality will be superb to see.The cost is also reasonable with good features.",4.0 out of 5 stars
2250,"I recently upgraded to the OnePlus Nord CE 3 Lite 5G in Pastel Lime, and I've been thoroughly impressed with its performance and features. Here's what I love about it:**Pros:**1. **Affordable 5G:** The inclusion of 5G capabilities in a phone at this price point is a huge plus. Streaming and downloading content is lightning-fast, and I'm future-proofed for upcoming advancements in connectivity.2. **Sleek Design:** The Pastel Lime color is unique and adds a refreshing touch to the device. The slim profile and lightweight build make it comfortable to hold and use for extended periods.3. **Smooth Performance:** With 8GB of RAM, multitasking is a breeze. The phone handles various apps and tasks simultaneously without any lag or slowdowns.4. **Ample Storage:** The 128GB storage provides enough room for all my apps, photos, and videos. Plus, the option to expand storage via microSD card is a thoughtful addition.5. **Impressive Display:** The AMOLED display offers vibrant colors and deep blacks, enhancing my media consumption experience. The Full HD+ resolution ensures crisp visuals, whether I'm watching videos or browsing the web.**Cons:**1. **Average Camera Performance:** While the camera setup is decent, it doesn't quite match the quality of flagship devices. Photos in well-lit conditions turn out great, but low-light performance could be improved.2. **Plastic Back:** While the plastic back keeps the device lightweight, it may not feel as premium as glass-backed phones. A good quality case helps mitigate this, though.3. **Battery Life:** The battery life is good, but not exceptional. It easily lasts me through a day of moderate use, but I'd appreciate a bit more juice for heavy usage days.In conclusion, the OnePlus Nord CE 3 Lite 5G offers a compelling package of features at an affordable price. It's a great option for users who want to experience 5G connectivity without breaking the bank. The design, performance, and display quality are its standout features, making it an excellent value for money. While there are a few areas for improvement, the overall experience this phone provides is truly remarkable.",4.0 out of 5 stars
2251,"Loved the phone. Good colour on the back and sound quality is top notch. Camera is 50-50 some may like it and others may not. No heating issues or hanging issues so far( 3 month's). Battery is a bit of a drag, charges fast but drains fast as well. Overall a good phone but a bit more expensive. Should have been placed at 15-18k.",4.0 out of 5 stars
2252,I have been using this mobile for more than 2 months now. I was thinking to buy one plus since 2020 and with no second thoughts I went for it.Value for moneyPictures captured are mind blowing clarity.,4.0 out of 5 stars
2253,I love everything about the phone.Colour of the phone is Yummm.Camera and display are also good...but placement of the volume rockker is awkward..Everytime I tried to press the power button i accidentally pressed the volume button...Need some time to adopt the buttons.. Colour of the phone is Yummm.Little bit over priced,4.0 out of 5 stars
2254,I would strongly recommend not to use this product if you are thinking for a good battery life and camera quality. The touch is smooth and the operating system is easy to use.,4.0 out of 5 stars
2255,"I've been using the OnePlus Nord CE 3 Lite 5G for a while now, and it's been a great experience. The Chromatic Gray color looks sleek and modern. The 8GB RAM ensures smooth multitasking, and with 256GB storage, I never run out of space for my apps and files.The 5G connectivity is a game-changer, providing blazing-fast internet speeds. The camera quality is impressive, especially considering the price range. It captures detailed and vibrant photos. The battery life is decent, easily lasting me through the day with moderate usage.However, I deducted a star because the display could be slightly brighter under direct sunlight. Overall, a solid performer with excellent value for money. OnePlus continues to impress with its offerings!""",4.0 out of 5 stars
2256,"Really this is amazing mobile phone in this price rate, everything in this phone is amazing, i really like this phone",4.0 out of 5 stars
2257,I have been using since jun 2023. No problem occured since then. Very good product under 20000. Value for money.,4.0 out of 5 stars
2258,So for it is awesome. It is been more than 5 months.,4.0 out of 5 stars
2259,"Overall, one week ago I reviewed this mobile display is smoothly working with give the performance if I say about camera quality is not bad but good if you go the vedio then is okay.About changing is charged in within 30 minutes & battery backup around wholeday when you charged 100% .Easy to use.Overall I rating this mobile 10 of 8.",4.0 out of 5 stars
2260,I have been lost my phone can you please help meI have been lost my phone with in 2 months,4.0 out of 5 stars
2261,I like this one plus product,4.0 out of 5 stars
2262,Camera quality is good 👍,4.0 out of 5 stars
2263,This is cost justifying product,4.0 out of 5 stars
2264,"Mobile in hand feel was very nice, and the UI is too good and smooth, but only concern is camera, the quality of photos were ok but not good",4.0 out of 5 stars
2265,Lime light colour is very attractive camera quality is very bed but this product is very attractive,4.0 out of 5 stars
2266,Got free buds.,4.0 out of 5 stars
2267,Good,4.0 out of 5 stars
2268,Camera is just🤮But all other features are good,4.0 out of 5 stars
2269,Camera slitly down avarage,4.0 out of 5 stars
2270,Value for money,4.0 out of 5 stars
2271,Awesome,4.0 out of 5 stars
2272,Overall every thing is good,4.0 out of 5 stars
2273,Decent phone amongst cheap and best category..,4.0 out of 5 stars
2274,Nice phone I like it 😍 and delivery is on time and packing is good,4.0 out of 5 stars
2275,Good,4.0 out of 5 stars
2276,Battery strength should be more reliable,4.0 out of 5 stars
2277,"This phone screen size is good also, bigger battery that recharges fast within a go. RAM is good as expected. Camera Quality is not bad.Overall ease of use is good as per my expectations.",4.0 out of 5 stars
2278,"This product is good overall, but for me the problem is size. It is very difficult to handle it with one hand.",4.0 out of 5 stars
2279,Good one,4.0 out of 5 stars
2280,Value for money,4.0 out of 5 stars
2281,Everything is good except the camera section. Company claims to have a telephoto lense but it's not that useful while zooming.,4.0 out of 5 stars
2282,Battery life very good within 30 mints it is full chargeProcessor is good in this rangeCamera pic quality is not good compare to CE 3 .,4.0 out of 5 stars
2283,I like the praduct,4.0 out of 5 stars
2284,It is very good phone,4.0 out of 5 stars
2285,"Good Product, 2 Day backup, But Camera quality not goodOver all product is good",4.0 out of 5 stars
2286,"I am writing this review after using it for1 month. This is my first apple device. I upgraded from OP7T to this device. My prime requirement was superior battery life and looking for an overall decent good phone. So I was initially inclined to buying OP 11 but ever since OP was acquired by VIVO, I felt that OP has lost its originality and as a result my interest for OP11 was somehow withdrawn. After one month of usage of IP14+, I find that in some aspect IOS is superior to android and in some other aspects android is superior to IOS. As a very normal mobile phone user, I’ll try to highlight the difficulties and good aspects of the device I noticed while using it for the last one month:Pros:1. Battery life is outstanding. When I was using single sim, I was having 40-42 hrs. of battery backup with moderate usage ( I don’t play games, moderate usage includes streaming content in Netflix, Hotstar etc. for 2-3 hrs.). When I started using duel sim also, the battery life is easily lasting for more than 36 hrs.2. I absolutely liked the Face ID feature and I really appreciate the security features offered by IOS. Be it for banking app or for any other apps, no unnecessary third party apps are required for protection & privacy of apps. My child can’t install any gaming app without my Faceid and it is such a relief.3. Astounding sound quality. This phone bar delivers amazing sound output. You’ll experience absolute satisfaction while watching content in this phone with such high quality sound output. My wife is using Galaxy S22 Ultra and I find that the sound output of IP14+ is superior to this.4. I read that screen refresh rate is 60Hz, but it hardly mattered to me. I could not notice any distraction due to this in my day to day activities. But I must say that watching content in S22 Ultra is more eye-pleasing but this does not mean that screen quality of IP14+ is any less than the S22 series.5. Duel 12 megapixel camera offers you such incredible picture quality that many flagship android phones with triple/ quadruple camera having fancy megapixels should feel ashamed of. Day or night , you get awesome photos. No unnecessary beautifying of photos , you simply see what you click. If I look bad, the camera will show me just like that. Video quality is also great specially in cinematic mode.6. Lesser battery & lesser ram than most of the android phones out there but performs like a beast non-stop.Cons:1. Android is so easy to use. It gives you the liberty to do as per your own terms. As a very normal user of mobile , simple activities like toggling with SIM data, choosing the sim to call, auto connection of Bluetooth with car (once it is paired), browsing the file manager, copying & pasting any files to & from the mobile device, connecting a SSD / pen drive etc. is such a piece of cake in android phones. In IOS, calls will only go from the primary sim. You do not get the choice of selecting the sim to call your contacts. You can call a contact from your secondary sim only if you received a call from the caller in the secondary sim. I normally toggle between Jio & Airtel for mobile data. Toggling the mobile data is so damn easy in android phones through drop down menu but in IOS I have to go to settings everytime to select the primary / secondary sim for default data.2. File browsing in IOS is another nightmare for me. In 1 month I started missing the android file browsing utility. I can not copy a file from external source (pendrive / ssd) to iphone. When connected to PC, I am only allowed to copy camera photos and videos to PC. May be IOS is restricting all these to enhance security of the device which I really appreciate but can’t help forgetting the swiftness of android handling all these shortcomings.3. Can you imagine, the calculator app can not handle any sum involving more than 9 digits.4. As I said camera in this phone is great. But I paid 90 thousand for the phone and for the price paid for I at least deserved a macro lens and 3x optical zoom lens in the camera system. Forget about macro photography & zooming if you are sticking with non-pro versions.Anyways, pro’s & con’s makes a product perfect. Despite all the shortfalls which are bothering me, I liked this device because in many other important aspects it outperformed other flagship android devices. In the end I must say, for battery, ram management and security IOS rocks and for ease of use android rocks.",5.0 out of 5 stars
2287,"The phone is a standard iPhone blown up to the pro max proportion. While tech reviewers might consider this phone a failure , for those who need a good battery and a large screen will love this.In the us as price difference between this and pro max is 200 , people will scale up and get that. However in India the price difference between this a pro max can get you an iPhone 12/13 itself. So it works best for the price.89999 is expensive but I picked it up in the sale for 71 with some more cash back thrown in. Now the value promise is damn enticing.As it uses the 13pro’s A15 processor and 2 back cameras from the 13pro , it’s no slouch. In the battery department as it’s a shameful 60hz display that it has to power , it lasts long. The lack of pro-motion display on a phone at this price point is a disgrace when even phones at half the price come with super amoled 120hz displaysThat aside , as I use it exclusively for work I am happy with it. I take all my WebEx meetings from here and slack and outlook at refreshed fanatically when I’m on the move. I can read all the documents and not worry about eye strain.I am not the best judge for camera as I use this only to capture moments rather than insta pics etc. but it takes decent photos. Post processing may not be for all.Summarizing , it’s a good phone for a slightly inflated price point. It does a damn good job in being a phone that lasts long.Update : after using it extensively for 2 weeks i charge it once in about 30-40 hours and this is not an exaggeration. I charge before i go to sleep and it lasts me the whole next day night + till the day after till noon or 2pm. This has been consistent behaviour with about 4-5 hours of screen on time.",4.0 out of 5 stars
2288," I am a Android user and just got my hands on iPhone just because of this Yellow dirty fellow color 💛I just loved the color and also wanted a light weight phone and as a fan of a big phones. This was perfect I guess. Because of that Apple hype and iPhone selfies you know. Also, its a different color which is unusual. I have not completely shifted to iPhone as I have kept my Android phone as well which is OnePlus 7T Pro, so, as its name, that phone is also a pro one only, using it from last 4 years and it still works like a beast, no performance issues.So, let me tell you what I found good in this phone and what isn't going well.Pros:• Very smooth screen and no performance issues.• Lightweight and attractive.• Battery lasts almost a day and half if you don't play games and use it normally.Cons:• It is very delicate, and I got a little scratch on the screen very first day, as it wasn't protected by a screen guard but I just sliped it in my pocked and it may got rubbed with jeans pocket button on anything but screen should not be this delicate, so always go for a screen protector as it isn't scratchless screen.• Its a long long process to backup your iPhone if you have a windows PC. May be this is same with Mac, Idk but that's difficult.• You can't use it without a case and sides are to be covered all the time as they attract scratchs and dents very easily.So, in built quality I must say, Apple should improve it.",4.0 out of 5 stars
2289,"It’s my first iphone and i see that it has a verygood battery life, as I’ve used it for 15-16 days and one single charge upto 100% can easily hold till 2complete days, in one charge cycle I’ve watched6eposids of 30mins each and a movie of 2hr25min.Overall batter is really osm, I didn’t expect this from iphone. I usually keep the power between 30% to 80% and this holds for 1 to 1(1/2) in a decent use of continuous screen time about 5 to 6hrs smoothly.Well battery is good..(single battery% stands for 9-10minutes on light usage if rough usage then 7-8min definitely)Now come to it’s performance,Obviously with appleA15 chipset it’s really soo smooth, overall having a 60hz display while all ther brand are running with 120hz display. But still i say it is smooth to a good decent level.If i come to gaming side, no doubt u can go for it, but as its display is 60hz it may get u some change if u are a heavy gamer(I’m don’t play much games😅)Well come to the camera part,Obviously iPhones are verywell known for their camera quality, compared to pro series it has only 12+12 Mp camera setup it doesn’t have 48mp setup as pro. But still it best pics as good as pro.On screen brightness I not impressed with it, It’s not that bright to see under heavy sunlight quite difficult but can be seen but not clear.Well compared to pro, pro can be easily seen under heavy sun easily without any difficulties. Can be seen clearly.On waterproof, no doubt you can swim with it 😅I’ve done it twice and daily I carry it while I’m bathing.Definitely 👍 good.On build quality, screen with ceramic display it’s really soo durable, I’ve placed screen on heavy surfaces without tempered glass and i can’t see any scratches on the screen. But edges are quite disappointing with aluminium frame is quite delicate on third day after buying it slipped from my had on one side of edge and boom it shot with a slight dent on edge.If i talk about Speakers they are really good and easily audible at a heavy traffic noise too. Overall speakers are good 👍Overall i can say it’s worth to spend 80k on this mobile.So you can go for it.",5.0 out of 5 stars
2290,Dear Sir we received the box and when I open that the charger plug not in the boxPlease send the charger plug,5.0 out of 5 stars
2291,I was looking for larger display and long battery backup. Its perfect match i found #14+Best smart phone i bought ever,4.0 out of 5 stars
2292,Battery is the best.,5.0 out of 5 stars
2293,-,4.0 out of 5 stars
2294,good,4.0 out of 5 stars
2295,Original iPhone delivered. You can order with out any doubt. Even got replacement offer if received defective or faulty product. Thank you Amazon I am happy,5.0 out of 5 stars
2296,The product is good but the camera quality goes down after slight usage,4.0 out of 5 stars
2297,Feeling good in hands.. But the only disappointment is Camera.. Not competitive enough with my S20fe5g,5.0 out of 5 stars
2298,Heating problems charging time,4.0 out of 5 stars
2299,"Genuine product delivery ,sealed pack ,with in a day received",5.0 out of 5 stars
2300,Outstanding iPhone and good battery life,5.0 out of 5 stars
2301,Heating,3.0 out of 5 stars
2302,If you want to use a mobile for more than 3year then this is the only brand in the world that gives value for your money.,5.0 out of 5 stars
2303,Nice,5.0 out of 5 stars
2304,Good battery life - Taken at EMI of 2 yrs at no extra - at no extra budget cost - value for money,5.0 out of 5 stars
2305,Best experience,5.0 out of 5 stars
2306,"Good battery backup, good performance, little bit of heating when in charging mode, photos are good but not awesome, need to use original charger for battery charging and backup, feels comfortable in hand for longer usage.",5.0 out of 5 stars
2307,"With new chip and tech, this is powerful machine. All is good in this phone",5.0 out of 5 stars
2308,Excellent Working and Nice Product,5.0 out of 5 stars
2309,"iPhone is an apt case of marketting on hype when fools are full around. I shifted from Android to this phone and I am just regretting my choice of having an iPhone. I have data extensive job where I need to share data seamlessly from my phone and need to do back also.My Google One drive has stopped working on iPhone as from iPhone you can't use google drive backup to backup your phone data. So you need to buy iCloud. Ok I bought that too with Rs 200 PM for it, and yet I can't use it. Because with my email ID somewhere someone has mapped his phone number, and my email ID icloud does not take. Though all notifications of my iphone is coming on my same email ID which I access everyday!So next was to map my phone number as apple ID. That I did. But using my phone as apple ID I cant log to icloud from anywhere else except my phone! You can't transfer your files using bluetooth to you PC because MC BC iPhone does not allow Bluetooth file transfer but only fancy Air*FcUking*Drop which again works only on Apple devices only...so you buy your laptop pad etc Apply only!So you come to USB tethering to transfer the files...and here too, you feel suffocated as iPhone does not show your phone drive on any system except apple...so you can't transfer files even using USB tethering except useless photos and videos!I strictly suggest you all to avoid taking iPhone and better stick to Android. After using android, you feel suffocated using this useless garbage called iPhone. Its just hype. Even data security is hype and useless. No one is better than Google drive in having secure backup of your every file and accessible everywhere. And iPhone stands nowhere near it. It is just monopolizing garbage trap to which any sensible person would not fall into. My sense gad gone for toss.",2.0 out of 5 stars
2310,Thank you.. Just shifted from Android to Iphone.. Bro it is awesome..,5.0 out of 5 stars
2311,Charging in everyday,5.0 out of 5 stars
2312,First time experience of IOS....and its really different from android,4.0 out of 5 stars
2313,मुबाईल बहुत ही अच्छा है। किसी प्रकार का कोई दिक्कत नहीं है।पर मैं डेलिवरी बोय के बारे में शिकायत करना चाहुंगा। क्यों कि वह पैकिंग चेक किये विना हि OTP मांगने लगा। मैंने बहुत समझाया कि पैकेज के उपर जैसा निर्देश दिया गया है वैसा चेक करने दो फिर मैं OTP दुंगा।पर वो माना नहीं। लास्ट में रिस्क और AMAZON में भरोसा करते हुए मैंने OTP बता दिया। फिर उसने पैकेट दिया। सब ठिक निकला। मैं कम्पनी वाले से निवेदन करता हूं कि ऐसे डेलिवरी बोय ना रखें जिससे कस्टमर को दिक्कत और कम्पनी का नाम खराब हो।,4.0 out of 5 stars
2314,,5.0 out of 5 stars
2315,"Post 2 week review:I have just switched from android to iPhone. I didn’t before as I was used to large screen android phones and the normal iPhone was too small for me, also the Pro Max was too expensive and I really wasn’t interested in the camera too much. So when the iPhone plus came around I realised it was the perfect phone for me.Even though they keep saying it’s camera, chipset etc ..is not as good as the PRO models, so far I haven’t seen anywhere it’s lacking. But for someone who’s into photography maybe there’ll be a difference, however for the average user this phone is more than adequate. For this price I think this is the best deal!It does take a while to get used to ios coming from android, but it’s nothing overwhelming, besides there are enough YouTube videos to guide you!All in all I highly recommend this phone for those looking for a premium experience without any high end insane specs. And buy atleast 256 gb.. trust me..!",5.0 out of 5 stars
2316,Product is as it should be and very fast delivery,5.0 out of 5 stars
